id,smoking
16166,0.6194116475048006
16167,0.6184427054635908
16168,0.6184427054635908
16169,0.6184427054635908
16170,0.6194116475048006
16171,0.6184427054635908
16172,0.6184427054635908
16173,0.6184427054635908
16174,0.6184427054635908
16175,0.621936174402806
16176,0.6194116475048006
16177,0.6184427054635908
16178,0.6194116475048006
16179,0.6184427054635908
16180,0.6194116475048006
16181,0.6194116475048006
16182,0.6184427054635908
16183,0.6184427054635908
16184,0.6184427054635908
16185,0.6184427054635908
16186,0.6184427054635908
16187,0.6184427054635908
16188,0.6194116475048006
16189,0.6184427054635908
16190,0.6184427054635908
16191,0.6194116475048006
16192,0.6194116475048006
16193,0.6184427054635908
16194,0.6184427054635908
16195,0.6194116475048006
16196,0.6194116475048006
16197,0.6194116475048006
16198,0.6184427054635908
16199,0.6184427054635908
16200,0.6184427054635908
16201,0.6194116475048006
16202,0.6184427054635908
16203,0.6184427054635908
16204,0.6194116475048006
16205,0.6184427054635908
16206,0.6184427054635908
16207,0.6194116475048006
16208,0.6194116475048006
16209,0.6194116475048006
16210,0.6184427054635908
16211,0.6184427054635908
16212,0.6184427054635908
16213,0.6184427054635908
16214,0.6184427054635908
16215,0.6184427054635908
16216,0.6194116475048006
16217,0.6184427054635908
16218,0.6184427054635908
16219,0.6184427054635908
16220,0.6184427054635908
16221,0.6194116475048006
16222,0.6184427054635908
16223,0.6184427054635908
16224,0.6184427054635908
16225,0.6184427054635908
16226,0.6184427054635908
16227,0.6184427054635908
16228,0.6194116475048006
16229,0.6194116475048006
16230,0.6194116475048006
16231,0.6194116475048006
16232,0.6184427054635908
16233,0.6184427054635908
16234,0.6184427054635908
16235,0.6184427054635908
16236,0.6184427054635908
16237,0.6184427054635908
16238,0.6194116475048006
16239,0.6184427054635908
16240,0.6184427054635908
16241,0.6184427054635908
16242,0.6194116475048006
16243,0.6184427054635908
16244,0.6184427054635908
16245,0.6184427054635908
16246,0.6184427054635908
16247,0.6184427054635908
16248,0.6194116475048006
16249,0.6194116475048006
16250,0.6184427054635908
16251,0.6184427054635908
16252,0.6184427054635908
16253,0.6184427054635908
16254,0.6184427054635908
16255,0.6184427054635908
16256,0.6184427054635908
16257,0.6184427054635908
16258,0.6184427054635908
16259,0.6184427054635908
16260,0.6194116475048006
16261,0.6184427054635908
16262,0.6184427054635908
16263,0.6194116475048006
16264,0.6194116475048006
16265,0.6184427054635908
16266,0.6194116475048006
16267,0.6194116475048006
16268,0.6184427054635908
16269,0.6194116475048006
16270,0.6194116475048006
16271,0.6184427054635908
16272,0.6194116475048006
16273,0.6184427054635908
16274,0.6194116475048006
16275,0.6184427054635908
16276,0.6184427054635908
16277,0.6194116475048006
16278,0.6209672323615962
16279,0.6194116475048006
16280,0.6184427054635908
16281,0.6184427054635908
16282,0.6184427054635908
16283,0.6184427054635908
16284,0.6194116475048006
16285,0.6194116475048006
16286,0.6184427054635908
16287,0.6194116475048006
16288,0.6194116475048006
16289,0.6184427054635908
16290,0.6194116475048006
16291,0.6184427054635908
16292,0.6184427054635908
16293,0.6184427054635908
16294,0.6194116475048006
16295,0.6194116475048006
16296,0.6194116475048006
16297,0.6184427054635908
16298,0.6184427054635908
16299,0.6194116475048006
16300,0.6184427054635908
16301,0.6194116475048006
16302,0.6184427054635908
16303,0.6184427054635908
16304,0.6194116475048006
16305,0.6184427054635908
16306,0.6194116475048006
16307,0.6184427054635908
16308,0.6184427054635908
16309,0.6194116475048006
16310,0.6194116475048006
16311,0.6194116475048006
16312,0.6184427054635908
16313,0.6184427054635908
16314,0.6184427054635908
16315,0.6184427054635908
16316,0.6194116475048006
16317,0.6232005402214255
16318,0.6184427054635908
16319,0.6184427054635908
16320,0.6184427054635908
16321,0.6209672323615962
16322,0.6184427054635908
16323,0.6184427054635908
16324,0.6184427054635908
16325,0.6194116475048006
16326,0.6184427054635908
16327,0.6194116475048006
16328,0.6194116475048006
16329,0.6184427054635908
16330,0.6194116475048006
16331,0.6194116475048006
16332,0.6184427054635908
16333,0.6184427054635908
16334,0.6194116475048006
16335,0.6194116475048006
16336,0.6194116475048006
16337,0.6194116475048006
16338,0.6184427054635908
16339,0.6184427054635908
16340,0.6194116475048006
16341,0.6194116475048006
16342,0.6184427054635908
16343,0.6184427054635908
16344,0.6184427054635908
16345,0.6184427054635908
16346,0.6184427054635908
16347,0.6184427054635908
16348,0.6184427054635908
16349,0.6184427054635908
16350,0.6184427054635908
16351,0.6184427054635908
16352,0.6184427054635908
16353,0.6184427054635908
16354,0.6184427054635908
16355,0.6184427054635908
16356,0.6184427054635908
16357,0.6184427054635908
16358,0.6184427054635908
16359,0.6184427054635908
16360,0.6194116475048006
16361,0.6184427054635908
16362,0.6184427054635908
16363,0.6184427054635908
16364,0.6184427054635908
16365,0.6184427054635908
16366,0.6184427054635908
16367,0.6194116475048006
16368,0.6184427054635908
16369,0.6184427054635908
16370,0.6194116475048006
16371,0.6184427054635908
16372,0.6184427054635908
16373,0.6194116475048006
16374,0.6184427054635908
16375,0.6194116475048006
16376,0.6194116475048006
16377,0.6194116475048006
16378,0.6194116475048006
16379,0.6194116475048006
16380,0.6194116475048006
16381,0.6184427054635908
16382,0.6184427054635908
16383,0.6194116475048006
16384,0.6184427054635908
16385,0.6194116475048006
16386,0.6194116475048006
16387,0.6194116475048006
16388,0.6184427054635908
16389,0.6184427054635908
16390,0.6184427054635908
16391,0.6194116475048006
16392,0.6184427054635908
16393,0.6184427054635908
16394,0.6184427054635908
16395,0.6194116475048006
16396,0.6184427054635908
16397,0.6184427054635908
16398,0.6194116475048006
16399,0.6194116475048006
16400,0.6184427054635908
16401,0.6194116475048006
16402,0.6184427054635908
16403,0.6209672323615962
16404,0.6184427054635908
16405,0.6194116475048006
16406,0.6194116475048006
16407,0.6194116475048006
16408,0.6194116475048006
16409,0.6194116475048006
16410,0.6184427054635908
16411,0.6194116475048006
16412,0.6194116475048006
16413,0.6194116475048006
16414,0.6194116475048006
16415,0.6194116475048006
16416,0.6184427054635908
16417,0.6184427054635908
16418,0.6184427054635908
16419,0.6184427054635908
16420,0.6194116475048006
16421,0.6194116475048006
16422,0.6194116475048006
16423,0.6184427054635908
16424,0.6184427054635908
16425,0.6184427054635908
16426,0.6194116475048006
16427,0.6184427054635908
16428,0.6194116475048006
16429,0.6194116475048006
16430,0.6184427054635908
16431,0.6209672323615962
16432,0.6184427054635908
16433,0.6184427054635908
16434,0.6184427054635908
16435,0.6184427054635908
16436,0.6184427054635908
16437,0.6184427054635908
16438,0.6194116475048006
16439,0.6194116475048006
16440,0.6184427054635908
16441,0.6184427054635908
16442,0.6184427054635908
16443,0.6184427054635908
16444,0.6184427054635908
16445,0.6184427054635908
16446,0.6184427054635908
16447,0.6184427054635908
16448,0.6184427054635908
16449,0.6184427054635908
16450,0.6194116475048006
16451,0.6184427054635908
16452,0.6184427054635908
16453,0.6184427054635908
16454,0.6184427054635908
16455,0.6184427054635908
16456,0.6194116475048006
16457,0.6194116475048006
16458,0.6184427054635908
16459,0.6184427054635908
16460,0.6194116475048006
16461,0.6184427054635908
16462,0.6194116475048006
16463,0.6184427054635908
16464,0.6209672323615962
16465,0.6194116475048006
16466,0.6209672323615962
16467,0.6184427054635908
16468,0.6184427054635908
16469,0.6194116475048006
16470,0.6184427054635908
16471,0.6194116475048006
16472,0.6184427054635908
16473,0.6184427054635908
16474,0.6194116475048006
16475,0.6184427054635908
16476,0.6194116475048006
16477,0.6184427054635908
16478,0.6194116475048006
16479,0.6184427054635908
16480,0.6184427054635908
16481,0.6184427054635908
16482,0.6194116475048006
16483,0.6194116475048006
16484,0.6184427054635908
16485,0.6184427054635908
16486,0.6194116475048006
16487,0.6194116475048006
16488,0.6194116475048006
16489,0.6184427054635908
16490,0.6194116475048006
16491,0.6184427054635908
16492,0.6194116475048006
16493,0.6194116475048006
16494,0.6194116475048006
16495,0.6184427054635908
16496,0.6184427054635908
16497,0.6194116475048006
16498,0.6194116475048006
16499,0.6184427054635908
16500,0.6184427054635908
16501,0.6184427054635908
16502,0.6194116475048006
16503,0.6184427054635908
16504,0.6184427054635908
16505,0.6184427054635908
16506,0.6194116475048006
16507,0.6194116475048006
16508,0.6184427054635908
16509,0.6184427054635908
16510,0.6184427054635908
16511,0.6184427054635908
16512,0.6194116475048006
16513,0.6194116475048006
16514,0.6194116475048006
16515,0.6184427054635908
16516,0.6194116475048006
16517,0.6194116475048006
16518,0.6184427054635908
16519,0.6194116475048006
16520,0.6184427054635908
16521,0.6184427054635908
16522,0.6184427054635908
16523,0.6232005402214255
16524,0.6184427054635908
16525,0.6194116475048006
16526,0.6184427054635908
16527,0.6184427054635908
16528,0.6194116475048006
16529,0.6184427054635908
16530,0.6194116475048006
16531,0.6184427054635908
16532,0.6194116475048006
16533,0.6184427054635908
16534,0.6184427054635908
16535,0.6184427054635908
16536,0.6184427054635908
16537,0.6194116475048006
16538,0.6194116475048006
16539,0.6194116475048006
16540,0.6194116475048006
16541,0.6194116475048006
16542,0.6194116475048006
16543,0.6184427054635908
16544,0.6184427054635908
16545,0.6194116475048006
16546,0.6184427054635908
16547,0.6194116475048006
16548,0.6184427054635908
16549,0.6194116475048006
16550,0.6194116475048006
16551,0.6194116475048006
16552,0.6184427054635908
16553,0.6194116475048006
16554,0.6194116475048006
16555,0.6184427054635908
16556,0.6184427054635908
16557,0.6194116475048006
16558,0.6209672323615962
16559,0.6184427054635908
16560,0.6184427054635908
16561,0.6194116475048006
16562,0.6194116475048006
16563,0.6184427054635908
16564,0.6184427054635908
16565,0.6194116475048006
16566,0.6184427054635908
16567,0.6194116475048006
16568,0.6184427054635908
16569,0.6184427054635908
16570,0.6184427054635908
16571,0.6194116475048006
16572,0.6184427054635908
16573,0.6184427054635908
16574,0.6184427054635908
16575,0.6194116475048006
16576,0.6184427054635908
16577,0.6194116475048006
16578,0.6184427054635908
16579,0.6184427054635908
16580,0.6184427054635908
16581,0.6184427054635908
16582,0.6194116475048006
16583,0.6184427054635908
16584,0.6184427054635908
16585,0.6184427054635908
16586,0.6184427054635908
16587,0.6194116475048006
16588,0.6194116475048006
16589,0.6184427054635908
16590,0.6184427054635908
16591,0.6194116475048006
16592,0.6194116475048006
16593,0.6184427054635908
16594,0.6184427054635908
16595,0.6194116475048006
16596,0.6184427054635908
16597,0.6184427054635908
16598,0.6184427054635908
16599,0.6184427054635908
16600,0.6194116475048006
16601,0.6194116475048006
16602,0.6194116475048006
16603,0.6184427054635908
16604,0.6184427054635908
16605,0.6194116475048006
16606,0.6194116475048006
16607,0.6184427054635908
16608,0.6184427054635908
16609,0.6184427054635908
16610,0.6184427054635908
16611,0.6184427054635908
16612,0.6194116475048006
16613,0.6184427054635908
16614,0.6184427054635908
16615,0.6184427054635908
16616,0.6194116475048006
16617,0.6184427054635908
16618,0.6194116475048006
16619,0.6194116475048006
16620,0.6184427054635908
16621,0.6184427054635908
16622,0.6184427054635908
16623,0.621936174402806
16624,0.6184427054635908
16625,0.6184427054635908
16626,0.6194116475048006
16627,0.6194116475048006
16628,0.6184427054635908
16629,0.621936174402806
16630,0.6194116475048006
16631,0.6184427054635908
16632,0.6184427054635908
16633,0.6184427054635908
16634,0.6184427054635908
16635,0.6184427054635908
16636,0.6209672323615962
16637,0.6184427054635908
16638,0.6194116475048006
16639,0.6194116475048006
16640,0.6194116475048006
16641,0.6194116475048006
16642,0.6184427054635908
16643,0.6184427054635908
16644,0.6194116475048006
16645,0.6194116475048006
16646,0.6194116475048006
16647,0.6184427054635908
16648,0.6184427054635908
16649,0.6184427054635908
16650,0.6184427054635908
16651,0.6194116475048006
16652,0.6194116475048006
16653,0.6184427054635908
16654,0.6194116475048006
16655,0.6184427054635908
16656,0.6184427054635908
16657,0.6184427054635908
16658,0.6184427054635908
16659,0.6194116475048006
16660,0.6184427054635908
16661,0.6194116475048006
16662,0.6184427054635908
16663,0.6194116475048006
16664,0.6194116475048006
16665,0.6184427054635908
16666,0.6184427054635908
16667,0.6194116475048006
16668,0.6194116475048006
16669,0.6194116475048006
16670,0.6184427054635908
16671,0.6184427054635908
16672,0.6194116475048006
16673,0.6184427054635908
16674,0.6184427054635908
16675,0.6209672323615962
16676,0.6184427054635908
16677,0.6184427054635908
16678,0.6194116475048006
16679,0.6194116475048006
16680,0.6184427054635908
16681,0.6184427054635908
16682,0.6184427054635908
16683,0.6184427054635908
16684,0.6184427054635908
16685,0.6184427054635908
16686,0.6194116475048006
16687,0.6184427054635908
16688,0.6194116475048006
16689,0.6184427054635908
16690,0.6194116475048006
16691,0.6184427054635908
16692,0.6194116475048006
16693,0.6184427054635908
16694,0.6194116475048006
16695,0.6194116475048006
16696,0.6194116475048006
16697,0.6184427054635908
16698,0.6184427054635908
16699,0.621936174402806
16700,0.6184427054635908
16701,0.6194116475048006
16702,0.6184427054635908
16703,0.6184427054635908
16704,0.6184427054635908
16705,0.6184427054635908
16706,0.6184427054635908
16707,0.6194116475048006
16708,0.6184427054635908
16709,0.6184427054635908
16710,0.6184427054635908
16711,0.6194116475048006
16712,0.6184427054635908
16713,0.6184427054635908
16714,0.6184427054635908
16715,0.6184427054635908
16716,0.6184427054635908
16717,0.6184427054635908
16718,0.6194116475048006
16719,0.6184427054635908
16720,0.6184427054635908
16721,0.6184427054635908
16722,0.6184427054635908
16723,0.6194116475048006
16724,0.6194116475048006
16725,0.6184427054635908
16726,0.6194116475048006
16727,0.6194116475048006
16728,0.6194116475048006
16729,0.6184427054635908
16730,0.6232005402214255
16731,0.6194116475048006
16732,0.6184427054635908
16733,0.6184427054635908
16734,0.6184427054635908
16735,0.6194116475048006
16736,0.6194116475048006
16737,0.6194116475048006
16738,0.6184427054635908
16739,0.6184427054635908
16740,0.6184427054635908
16741,0.6184427054635908
16742,0.6184427054635908
16743,0.6194116475048006
16744,0.6184427054635908
16745,0.6194116475048006
16746,0.6184427054635908
16747,0.6184427054635908
16748,0.6184427054635908
16749,0.6184427054635908
16750,0.6194116475048006
16751,0.6184427054635908
16752,0.6184427054635908
16753,0.6184427054635908
16754,0.6194116475048006
16755,0.6184427054635908
16756,0.6184427054635908
16757,0.6194116475048006
16758,0.6184427054635908
16759,0.6194116475048006
16760,0.6194116475048006
16761,0.6184427054635908
16762,0.6194116475048006
16763,0.6184427054635908
16764,0.621936174402806
16765,0.6184427054635908
16766,0.6184427054635908
16767,0.6194116475048006
16768,0.6184427054635908
16769,0.6184427054635908
16770,0.6194116475048006
16771,0.6194116475048006
16772,0.621936174402806
16773,0.6184427054635908
16774,0.6184427054635908
16775,0.6184427054635908
16776,0.6184427054635908
16777,0.6194116475048006
16778,0.6184427054635908
16779,0.6184427054635908
16780,0.6184427054635908
16781,0.6194116475048006
16782,0.6184427054635908
16783,0.6184427054635908
16784,0.6194116475048006
16785,0.6194116475048006
16786,0.6194116475048006
16787,0.6184427054635908
16788,0.6184427054635908
16789,0.6184427054635908
16790,0.6184427054635908
16791,0.6184427054635908
16792,0.6194116475048006
16793,0.6184427054635908
16794,0.6184427054635908
16795,0.6194116475048006
16796,0.6184427054635908
16797,0.6194116475048006
16798,0.6194116475048006
16799,0.6184427054635908
16800,0.6184427054635908
