id,smoking
16165,0.5717880609534461
16166,0.5717880609534461
16167,0.06705178460903652
16168,0.5717880609534461
16169,0.5717880609534461
16170,0.06705178460903652
16171,0.5717880609534461
16172,0.5717880609534461
16173,0.06705178460903652
16174,0.5717880609534461
16175,0.06705178460903652
16176,0.5717880609534461
16177,0.06705178460903652
16178,0.5717880609534461
16179,0.5717880609534461
16180,0.5717880609534461
16181,0.5717880609534461
16182,0.06705178460903652
16183,0.5717880609534461
16184,0.5717880609534461
16185,0.06705178460903652
16186,0.06705178460903652
16187,0.5717880609534461
16188,0.5717880609534461
16189,0.5717880609534461
16190,0.06705178460903652
16191,0.5717880609534461
16192,0.06705178460903652
16193,0.06705178460903652
16194,0.5717880609534461
16195,0.5717880609534461
16196,0.5717880609534461
16197,0.5717880609534461
16198,0.5717880609534461
16199,0.5717880609534461
16200,0.06705178460903652
16201,0.06705178460903652
16202,0.06705178460903652
16203,0.5717880609534461
16204,0.5717880609534461
16205,0.06705178460903652
16206,0.06705178460903652
16207,0.5717880609534461
16208,0.5717880609534461
16209,0.5717880609534461
16210,0.5717880609534461
16211,0.06705178460903652
16212,0.06705178460903652
16213,0.06705178460903652
16214,0.06705178460903652
16215,0.06705178460903652
16216,0.5717880609534461
16217,0.06705178460903652
16218,0.5717880609534461
16219,0.5717880609534461
16220,0.5717880609534461
16221,0.5717880609534461
16222,0.5717880609534461
16223,0.06705178460903652
16224,0.06705178460903652
16225,0.5717880609534461
16226,0.06705178460903652
16227,0.5717880609534461
16228,0.5717880609534461
16229,0.06705178460903652
16230,0.5717880609534461
16231,0.5717880609534461
16232,0.06705178460903652
16233,0.5717880609534461
16234,0.5717880609534461
16235,0.5717880609534461
16236,0.06705178460903652
16237,0.5717880609534461
16238,0.5717880609534461
16239,0.5717880609534461
16240,0.06705178460903652
16241,0.5717880609534461
16242,0.5717880609534461
16243,0.06705178460903652
16244,0.5717880609534461
16245,0.5717880609534461
16246,0.5717880609534461
16247,0.06705178460903652
16248,0.5717880609534461
16249,0.06705178460903652
16250,0.06705178460903652
16251,0.5717880609534461
16252,0.5717880609534461
16253,0.5717880609534461
16254,0.06705178460903652
16255,0.5717880609534461
16256,0.06705178460903652
16257,0.06705178460903652
16258,0.5717880609534461
16259,0.06705178460903652
16260,0.5717880609534461
16261,0.06705178460903652
16262,0.5717880609534461
16263,0.06705178460903652
16264,0.06705178460903652
16265,0.5717880609534461
16266,0.06705178460903652
16267,0.06705178460903652
16268,0.5717880609534461
16269,0.06705178460903652
16270,0.5717880609534461
16271,0.5717880609534461
16272,0.5717880609534461
16273,0.06705178460903652
16274,0.5717880609534461
16275,0.06705178460903652
16276,0.5717880609534461
16277,0.5717880609534461
16278,0.06705178460903652
16279,0.06705178460903652
16280,0.5717880609534461
16281,0.5717880609534461
16282,0.5717880609534461
16283,0.5717880609534461
16284,0.06705178460903652
16285,0.06705178460903652
16286,0.06705178460903652
16287,0.5717880609534461
16288,0.5717880609534461
16289,0.06705178460903652
16290,0.5717880609534461
16291,0.06705178460903652
16292,0.5717880609534461
16293,0.5717880609534461
16294,0.06705178460903652
16295,0.5717880609534461
16296,0.5717880609534461
16297,0.06705178460903652
16298,0.06705178460903652
16299,0.5717880609534461
16300,0.5717880609534461
16301,0.5717880609534461
16302,0.06705178460903652
16303,0.5717880609534461
16304,0.5717880609534461
16305,0.06705178460903652
16306,0.5717880609534461
16307,0.06705178460903652
16308,0.5717880609534461
16309,0.06705178460903652
16310,0.5717880609534461
16311,0.5717880609534461
16312,0.5717880609534461
16313,0.06705178460903652
16314,0.5717880609534461
16315,0.5717880609534461
16316,0.5717880609534461
16317,0.5717880609534461
16318,0.5717880609534461
16319,0.06705178460903652
16320,0.5717880609534461
16321,0.06705178460903652
16322,0.5717880609534461
16323,0.5717880609534461
16324,0.06705178460903652
16325,0.06705178460903652
16326,0.06705178460903652
16327,0.5717880609534461
16328,0.5717880609534461
16329,0.5717880609534461
16330,0.06705178460903652
16331,0.5717880609534461
16332,0.06705178460903652
16333,0.06705178460903652
16334,0.5717880609534461
16335,0.5717880609534461
16336,0.5717880609534461
16337,0.06705178460903652
16338,0.06705178460903652
16339,0.5717880609534461
16340,0.5717880609534461
16341,0.5717880609534461
16342,0.06705178460903652
16343,0.5717880609534461
16344,0.06705178460903652
16345,0.5717880609534461
16346,0.5717880609534461
16347,0.5717880609534461
16348,0.06705178460903652
16349,0.5717880609534461
16350,0.06705178460903652
16351,0.5717880609534461
16352,0.06705178460903652
16353,0.06705178460903652
16354,0.5717880609534461
16355,0.5717880609534461
16356,0.06705178460903652
16357,0.06705178460903652
16358,0.06705178460903652
16359,0.5717880609534461
16360,0.5717880609534461
16361,0.06705178460903652
16362,0.06705178460903652
16363,0.5717880609534461
16364,0.06705178460903652
16365,0.5717880609534461
16366,0.5717880609534461
16367,0.5717880609534461
16368,0.5717880609534461
16369,0.5717880609534461
16370,0.5717880609534461
16371,0.5717880609534461
16372,0.5717880609534461
16373,0.5717880609534461
16374,0.5717880609534461
16375,0.5717880609534461
16376,0.06705178460903652
16377,0.06705178460903652
16378,0.06705178460903652
16379,0.5717880609534461
16380,0.06705178460903652
16381,0.06705178460903652
16382,0.5717880609534461
16383,0.06705178460903652
16384,0.5717880609534461
16385,0.5717880609534461
16386,0.5717880609534461
16387,0.5717880609534461
16388,0.5717880609534461
16389,0.5717880609534461
16390,0.06705178460903652
16391,0.06705178460903652
16392,0.5717880609534461
16393,0.5717880609534461
16394,0.06705178460903652
16395,0.06705178460903652
16396,0.5717880609534461
16397,0.5717880609534461
16398,0.5717880609534461
16399,0.5717880609534461
16400,0.06705178460903652
16401,0.5717880609534461
16402,0.5717880609534461
16403,0.06705178460903652
16404,0.06705178460903652
16405,0.5717880609534461
16406,0.5717880609534461
16407,0.06705178460903652
16408,0.5717880609534461
16409,0.5717880609534461
16410,0.06705178460903652
16411,0.5717880609534461
16412,0.5717880609534461
16413,0.5717880609534461
16414,0.06705178460903652
16415,0.5717880609534461
16416,0.06705178460903652
16417,0.06705178460903652
16418,0.06705178460903652
16419,0.06705178460903652
16420,0.06705178460903652
16421,0.06705178460903652
16422,0.5717880609534461
16423,0.06705178460903652
16424,0.06705178460903652
16425,0.06705178460903652
16426,0.5717880609534461
16427,0.5717880609534461
16428,0.5717880609534461
16429,0.5717880609534461
16430,0.06705178460903652
16431,0.06705178460903652
16432,0.06705178460903652
16433,0.5717880609534461
16434,0.5717880609534461
16435,0.06705178460903652
16436,0.06705178460903652
16437,0.06705178460903652
16438,0.5717880609534461
16439,0.06705178460903652
16440,0.5717880609534461
16441,0.5717880609534461
16442,0.06705178460903652
16443,0.06705178460903652
16444,0.5717880609534461
16445,0.06705178460903652
16446,0.5717880609534461
16447,0.5717880609534461
16448,0.5717880609534461
16449,0.5717880609534461
16450,0.5717880609534461
16451,0.5717880609534461
16452,0.06705178460903652
16453,0.5717880609534461
16454,0.5717880609534461
16455,0.5717880609534461
16456,0.5717880609534461
16457,0.06705178460903652
16458,0.06705178460903652
16459,0.06705178460903652
16460,0.5717880609534461
16461,0.06705178460903652
16462,0.5717880609534461
16463,0.06705178460903652
16464,0.06705178460903652
16465,0.5717880609534461
16466,0.06705178460903652
16467,0.06705178460903652
16468,0.06705178460903652
16469,0.5717880609534461
16470,0.5717880609534461
16471,0.5717880609534461
16472,0.06705178460903652
16473,0.5717880609534461
16474,0.5717880609534461
16475,0.06705178460903652
16476,0.5717880609534461
16477,0.5717880609534461
16478,0.5717880609534461
16479,0.06705178460903652
16480,0.06705178460903652
16481,0.5717880609534461
16482,0.06705178460903652
16483,0.5717880609534461
16484,0.5717880609534461
16485,0.06705178460903652
16486,0.06705178460903652
16487,0.5717880609534461
16488,0.5717880609534461
16489,0.5717880609534461
16490,0.5717880609534461
16491,0.06705178460903652
16492,0.5717880609534461
16493,0.5717880609534461
16494,0.5717880609534461
16495,0.5717880609534461
16496,0.5717880609534461
16497,0.5717880609534461
16498,0.5717880609534461
16499,0.5717880609534461
16500,0.06705178460903652
16501,0.06705178460903652
16502,0.5717880609534461
16503,0.06705178460903652
16504,0.5717880609534461
16505,0.5717880609534461
16506,0.5717880609534461
16507,0.5717880609534461
16508,0.06705178460903652
16509,0.5717880609534461
16510,0.5717880609534461
16511,0.5717880609534461
16512,0.06705178460903652
16513,0.5717880609534461
16514,0.5717880609534461
16515,0.5717880609534461
16516,0.5717880609534461
16517,0.5717880609534461
16518,0.06705178460903652
16519,0.06705178460903652
16520,0.06705178460903652
16521,0.5717880609534461
16522,0.5717880609534461
16523,0.06705178460903652
16524,0.06705178460903652
16525,0.5717880609534461
16526,0.5717880609534461
16527,0.06705178460903652
16528,0.5717880609534461
16529,0.06705178460903652
16530,0.5717880609534461
16531,0.06705178460903652
16532,0.06705178460903652
16533,0.5717880609534461
16534,0.06705178460903652
16535,0.5717880609534461
16536,0.5717880609534461
16537,0.5717880609534461
16538,0.06705178460903652
16539,0.5717880609534461
16540,0.06705178460903652
16541,0.06705178460903652
16542,0.5717880609534461
16543,0.06705178460903652
16544,0.06705178460903652
16545,0.06705178460903652
16546,0.06705178460903652
16547,0.5717880609534461
16548,0.5717880609534461
16549,0.06705178460903652
16550,0.06705178460903652
16551,0.06705178460903652
16552,0.5717880609534461
16553,0.5717880609534461
16554,0.5717880609534461
16555,0.06705178460903652
16556,0.5717880609534461
16557,0.5717880609534461
16558,0.06705178460903652
16559,0.5717880609534461
16560,0.5717880609534461
16561,0.5717880609534461
16562,0.5717880609534461
16563,0.06705178460903652
16564,0.06705178460903652
16565,0.5717880609534461
16566,0.5717880609534461
16567,0.06705178460903652
16568,0.06705178460903652
16569,0.5717880609534461
16570,0.5717880609534461
16571,0.5717880609534461
16572,0.06705178460903652
16573,0.5717880609534461
16574,0.5717880609534461
16575,0.5717880609534461
16576,0.5717880609534461
16577,0.5717880609534461
16578,0.06705178460903652
16579,0.5717880609534461
16580,0.06705178460903652
16581,0.5717880609534461
16582,0.5717880609534461
16583,0.5717880609534461
16584,0.5717880609534461
16585,0.06705178460903652
16586,0.5717880609534461
16587,0.5717880609534461
16588,0.5717880609534461
16589,0.5717880609534461
16590,0.06705178460903652
16591,0.06705178460903652
16592,0.5717880609534461
16593,0.06705178460903652
16594,0.06705178460903652
16595,0.5717880609534461
16596,0.06705178460903652
16597,0.06705178460903652
16598,0.06705178460903652
16599,0.06705178460903652
16600,0.06705178460903652
16601,0.06705178460903652
16602,0.5717880609534461
16603,0.06705178460903652
16604,0.5717880609534461
16605,0.5717880609534461
16606,0.5717880609534461
16607,0.06705178460903652
16608,0.5717880609534461
16609,0.5717880609534461
16610,0.06705178460903652
16611,0.5717880609534461
16612,0.06705178460903652
16613,0.5717880609534461
16614,0.5717880609534461
16615,0.06705178460903652
16616,0.06705178460903652
16617,0.06705178460903652
16618,0.06705178460903652
16619,0.5717880609534461
16620,0.5717880609534461
16621,0.06705178460903652
16622,0.06705178460903652
16623,0.06705178460903652
16624,0.5717880609534461
16625,0.5717880609534461
16626,0.06705178460903652
16627,0.5717880609534461
16628,0.06705178460903652
16629,0.06705178460903652
16630,0.5717880609534461
16631,0.06705178460903652
16632,0.5717880609534461
16633,0.5717880609534461
16634,0.06705178460903652
16635,0.06705178460903652
16636,0.06705178460903652
16637,0.5717880609534461
16638,0.5717880609534461
16639,0.5717880609534461
16640,0.5717880609534461
16641,0.5717880609534461
16642,0.06705178460903652
16643,0.06705178460903652
16644,0.06705178460903652
16645,0.5717880609534461
16646,0.06705178460903652
16647,0.5717880609534461
16648,0.5717880609534461
16649,0.06705178460903652
16650,0.06705178460903652
16651,0.5717880609534461
16652,0.06705178460903652
16653,0.06705178460903652
16654,0.5717880609534461
16655,0.06705178460903652
16656,0.06705178460903652
16657,0.06705178460903652
16658,0.5717880609534461
16659,0.5717880609534461
16660,0.5717880609534461
16661,0.5717880609534461
16662,0.06705178460903652
16663,0.06705178460903652
16664,0.5717880609534461
16665,0.06705178460903652
16666,0.06705178460903652
16667,0.5717880609534461
16668,0.5717880609534461
16669,0.5717880609534461
16670,0.06705178460903652
16671,0.06705178460903652
16672,0.06705178460903652
16673,0.06705178460903652
16674,0.06705178460903652
16675,0.06705178460903652
16676,0.5717880609534461
16677,0.5717880609534461
16678,0.5717880609534461
16679,0.06705178460903652
16680,0.06705178460903652
16681,0.06705178460903652
16682,0.5717880609534461
16683,0.5717880609534461
16684,0.5717880609534461
16685,0.06705178460903652
16686,0.5717880609534461
16687,0.5717880609534461
16688,0.06705178460903652
16689,0.06705178460903652
16690,0.5717880609534461
16691,0.06705178460903652
16692,0.5717880609534461
16693,0.06705178460903652
16694,0.5717880609534461
16695,0.06705178460903652
16696,0.5717880609534461
16697,0.5717880609534461
16698,0.06705178460903652
16699,0.06705178460903652
16700,0.5717880609534461
16701,0.5717880609534461
16702,0.5717880609534461
16703,0.06705178460903652
16704,0.06705178460903652
16705,0.5717880609534461
16706,0.5717880609534461
16707,0.5717880609534461
16708,0.06705178460903652
16709,0.06705178460903652
16710,0.06705178460903652
16711,0.5717880609534461
16712,0.06705178460903652
16713,0.5717880609534461
16714,0.5717880609534461
16715,0.06705178460903652
16716,0.06705178460903652
16717,0.06705178460903652
16718,0.5717880609534461
16719,0.06705178460903652
16720,0.06705178460903652
16721,0.5717880609534461
16722,0.5717880609534461
16723,0.06705178460903652
16724,0.5717880609534461
16725,0.5717880609534461
16726,0.5717880609534461
16727,0.06705178460903652
16728,0.06705178460903652
16729,0.06705178460903652
16730,0.5717880609534461
16731,0.5717880609534461
16732,0.5717880609534461
16733,0.5717880609534461
16734,0.5717880609534461
16735,0.5717880609534461
16736,0.5717880609534461
16737,0.5717880609534461
16738,0.5717880609534461
16739,0.06705178460903652
16740,0.5717880609534461
16741,0.5717880609534461
16742,0.5717880609534461
16743,0.5717880609534461
16744,0.5717880609534461
16745,0.06705178460903652
16746,0.06705178460903652
16747,0.5717880609534461
16748,0.5717880609534461
16749,0.06705178460903652
16750,0.06705178460903652
16751,0.5717880609534461
16752,0.06705178460903652
16753,0.5717880609534461
16754,0.06705178460903652
16755,0.5717880609534461
16756,0.06705178460903652
16757,0.5717880609534461
16758,0.5717880609534461
16759,0.5717880609534461
16760,0.5717880609534461
16761,0.06705178460903652
16762,0.5717880609534461
16763,0.5717880609534461
16764,0.06705178460903652
16765,0.5717880609534461
16766,0.06705178460903652
16767,0.5717880609534461
16768,0.06705178460903652
16769,0.06705178460903652
